filename,original_label,clean_label
4035606575_c60bb0d59c_o.jpg,1,1
5230767037_1b44b7006e_o.jpg,0,0
2094144508_4bd8490ff4_o.jpg,0,0
4088184943_2ce754459d_o.jpg,0,0
12306396964_e40270c103_o.jpg,0,0
191891513_70c6c16c81_o.jpg,1,1
5673738449_a0663f5f7c_o.jpg,-1,-2
301377751_eed1f8c5cb_o.jpg,1,1
15299727853_f90b266b85_o.jpg,0,1
15620726844_d4d3e963ee_o.jpg,1,1
15738982284_5fc3ba977e_o.jpg,0,0
4890196911_beb1502985_o.jpg,0,0
7203173258_a246e08a64_o.jpg,1,1
347508303_8b67ce4d5c_o.jpg,0,0
16289299732_da04fca1f3_o.jpg,1,0
8567122630_7e7fac0084_o.jpg,1,1
6533810825_e864850a4a_o.jpg,0,0
5554201901_c53e16c417_o.jpg,1,1
3622542969_c8f21f37a1_o.jpg,1,1
14445350624_dfd1dcf005_o.jpg,0,0
6112363462_08fa246585_o.jpg,0,0
8772476293_7ce301b0a6_o.jpg,0,0
6898704942_e414ae5319_o.jpg,0,0
223677613_04b64bd650_o.jpg,0,0
8450000365_e18b1a65d7_o.jpg,1,1
15214319544_51a45b76b1_o.jpg,1,1
8360536606_22fc2bbf8b_o.jpg,0,0
409596449_af7e669edb_o.jpg,1,1
17005645489_07f4c5824f_o.jpg,0,1
3689922778_3e99b9d185_o.jpg,0,0
9400253689_f7f3d7a3e6_o.jpg,0,0
15404151227_3938806e78_o.jpg,1,1
2946145533_12968c42c7_o.jpg,1,1
2844248465_7cc56049d4_o.jpg,1,1
15606033114_d4a4a734e6_o.jpg,1,1
8749569537_3bcec78d57_o.jpg,0,0
1307404805_9d10287d97_o.jpg,1,1
10899636314_32f8db8947_o.jpg,0,0
8228531345_f5d99be49d_o.jpg,1,1
4930253488_98313277fd_o.jpg,0,0
3297579533_2bab3d5920_o.jpg,1,1
4216323706_30e7a1edd7_o.jpg,1,1
2933721610_c6b003edba_o.jpg,0,0
28253685_672d69b5b5_o.jpg,0,0
9390363294_357e9f36a1_o.jpg,-1,1
4901335421_a0e2f67eea_o.jpg,0,0
15938333066_00e757da53_o.jpg,1,1
2630872049_b3defdcef9_o.jpg,0,0
2061676746_a07e784677_o.jpg,0,0
16708311091_3d408e12c2_o.jpg,1,1
4758264049_8598be2188_o.jpg,1,1
526445781_2a3133c3dd_o.jpg,1,1
13128814985_6b50107034_o.jpg,1,1
12304674265_b0ccd08260_o.jpg,0,0
11233134366_5a623c12a8_o.jpg,1,1
5380401_364b28afd8_o.jpg,0,0
5801419727_73dc329703_o.jpg,1,1
2079559717_c674a35488_o.jpg,1,1
3527848311_52fd49ed31_o.jpg,1,0
5130516129_9f56a1cfe4_o.jpg,1,1
5778276883_6fbbe5d03b_o.jpg,0,0
4892510637_7cf50d6030_o.jpg,0,0
14637525248_5d5aee86c9_o.jpg,0,0
3772161173_3343403f46_o.jpg,1,1
6089112669_5466d29396_o.jpg,-1,1
6175178806_0c2f9fcd39_o.jpg,1,1
4453285667_63fdd6e402_o.jpg,0,0
6078789475_1626c7835d_o.jpg,0,0
13539954793_1455cdc281_o.jpg,0,0
1003827448_5f803570b2_o.jpg,1,1
6308427245_e73c568b0a_o.jpg,0,0
5780556265_c0b1fa4145_o.jpg,0,0
16563678831_d36a215faf_o.jpg,1,1
11006359204_57bfa0f8fe_o.jpg,0,0
5091384208_c8b7fb343a_o.jpg,0,0
6226749318_2783a0efa5_o.jpg,0,0
4476007613_6636102f4b_o.jpg,0,0
4324908452_786c034778_o.jpg,0,0
6967032705_ff73f5343a_o.jpg,0,0
8342536476_5ec454427a_o.jpg,1,1
2993630100_42362858d8_o.jpg,1,1
3585869314_c0c54b0a62_o.jpg,0,0
4429989794_7474d0b5e2_o.jpg,1,1
976820158_b422f7ef77_o.jpg,0,0
9426188384_21e1547f89_o.jpg,1,1
5044643563_7e45f76c89_o.jpg,0,0
15062601275_9781481705_o.jpg,-1,1
8453334786_413c3bc3bf_o.jpg,0,0
5833438934_220285eba1_o.jpg,0,0
14173591234_324a3901e3_o.jpg,1,1
14636522232_bc4ac594be_o.jpg,1,0
826632879_55ee902a46_o.jpg,1,-2
386651888_5a841a41fb_o.jpg,1,1
5958959191_44581d426b_o.jpg,0,0
2272175186_1ac12a395c_o.jpg,0,0
5861303002_7e635fd44d_o.jpg,1,1
6971750937_db8dee1c40_o.jpg,0,0
11273314943_4f62b336a0_o.jpg,1,1
5997273098_44669be893_o.jpg,0,0
4112721277_5a44401340_o.jpg,0,0
5742273563_477272c278_o.jpg,0,0
4854758431_60ff8213e6_o.jpg,0,0
15112505043_c75ce398f1_o.jpg,1,0
6908831185_cdb5118f1e_o.jpg,1,0
16531251871_9f6eae0453_o.jpg,1,1
3437274545_c7e325bdac_o.jpg,1,1
6914030817_6b91a79921_o.jpg,0,1
8341016548_dea12d90ea_o.jpg,1,1
6030472735_fe047506e9_o.jpg,1,1
5244401828_fd09541085_o.jpg,-1,1
18733611304_02a1059f44_o.jpg,1,-2
11307068423_29fe26f073_o.jpg,0,0
3375457181_777167f604_o.jpg,1,1
9069716745_09ae1b273d_o.jpg,0,0
8299082010_90a5f41216_o.jpg,1,1
190943998_7472a62c7d_o.jpg,1,1
116219716_4ef8e1de12_o.jpg,0,0
5182756300_bc340dac31_o.jpg,0,0
14118971218_1edbb36dbc_o.jpg,1,1
9787404622_e09ca854af_o.jpg,0,0
16799312196_bf21777ea8_o.jpg,0,0
92793950_7f311444dc_o.jpg,0,0
418789693_628c5d7a00_o.jpg,0,0
9337024478_f853f133f5_o.jpg,1,1
8299158631_eee5aacf96_o.jpg,0,0
10837056703_ab2f25f28d_o.jpg,0,0
20553815508_c9ae8c8178_o.jpg,0,0
5517307538_74758afd57_o.jpg,0,0
5176341568_4d0ff6a688_o.jpg,0,1
16115628024_f401716bbc_o.jpg,0,0
1462312821_8bf61fea44_o.jpg,0,0
16995850166_fbc503a617_o.jpg,0,0
187004065_b3d8f4666c_o.jpg,0,0
2538956525_a81a08d41d_o.jpg,1,0
805775322_b922a85fb9_o.jpg,1,1
4022589359_e888ecda84_o.jpg,-1,0
5292695088_3fffcb79f5_o.jpg,1,1
15728890126_432027c8aa_o.jpg,1,1
14427136151_1fd1f2ce1a_o.jpg,1,1
1493292198_2ba0394fd8_o.jpg,0,0
3628568362_cd9ae61650_o.jpg,0,0
28765425_6b1a9ae056_o.jpg,0,0
13426979484_89c8ec9fa2_o.jpg,1,1
2382294032_ab128b21ec_o.jpg,1,1
3475890225_b0d888605f_o.jpg,1,1
6786022236_240514264a_o.jpg,1,1
6226027813_5cd5fd2c4d_o.jpg,0,0
9758089925_fb6b1f4034_o.jpg,0,0
20658431330_5341ef8496_o.jpg,1,1
15993417376_8cda733939_o.jpg,0,0
7722197652_699ce71747_o.jpg,1,1
5417442153_2458a4dd95_o.jpg,1,1
13980961564_03895d739d_o.jpg,1,1
2169870461_28bdbcf610_o.jpg,0,0
11542608_92600ad7f5_o.jpg,0,0
3165967674_e4b12b435d_o.jpg,1,1
18209913469_b645fa44dd_o.jpg,0,0
2595296990_c03d4eab1a_o.jpg,0,0
2991089259_7fd53791d9_o.jpg,1,1
14160748902_f96bba796a_o.jpg,1,1
19369181228_36e467573b_o.jpg,0,0
2645296229_5b0a0909bb_o.jpg,0,0
181369703_bb6739ad4c_o.jpg,0,0
14210180178_4674995ca0_o.jpg,1,1
3349114948_ee371f2efc_o.jpg,1,1
2880987880_ae1c224881_o.jpg,-1,1
3410477344_2e88619e74_o.jpg,1,1
2182480_144d928150_o.jpg,1,1
4357839522_7867018897_o.jpg,0,0
2614768005_6e378b5ce8_o.jpg,0,0
2617071683_5a6c873112_o.jpg,0,0
5900445189_5d7a9fc200_o.jpg,1,1
4675230362_ecb4ab200b_o.jpg,1,1
386652081_6674cbb825_o.jpg,1,1
7180857333_44a71e8045_o.jpg,1,1
14293660814_46388b6ea9_o.jpg,1,1
4654915314_e6147df95a_o.jpg,1,0
9307379336_d0332930b8_o.jpg,1,1
14651813799_714fd77e71_o.jpg,0,0
3142733480_a239a0bc2a_o.jpg,0,0
21799658492_e2daeb0522_o.jpg,0,0
4813505191_7ac68df3d6_o.jpg,0,0
13651128615_48aabe4dd9_o.jpg,0,0
9067819674_cd287d92ea_o.jpg,1,1
14893175719_572d0c970c_o.jpg,0,0
5683528323_2cd242d200_o.jpg,0,0
3694560006_bbfdab4916_o.jpg,1,1
12203041005_fa05ac8b29_o.jpg,0,0
14838606385_5e1735e059_o.jpg,0,0
21934555552_cbdce42384_o.jpg,0,0
16943456172_02723af8b1_o.jpg,1,1
7087677771_75c9521ebd_o.jpg,0,0
5548062261_b144f8664a_o.jpg,-1,1
10425727594_18ce72b081_o.jpg,0,0
15577956677_e41b5acac4_o.jpg,1,1
3270831133_ffd568e7ff_o.jpg,1,1
6147597400_541cba320f_o.jpg,-1,1
4975786302_2a2853c519_o.jpg,-1,1
7638274194_d551d0ab04_o.jpg,1,1
18189660634_c1b2a6e3d6_o.jpg,0,0
68858077_f98223d635_o.jpg,1,1
4975440296_2efbe22e01_o.jpg,0,0
9296417206_7d13ba191d_o.jpg,1,1
4161305778_b0272d30e7_o.jpg,1,0
4001737414_3f04bc1137_o.jpg,-1,1
4778745444_9586699b88_o.jpg,0,0
7454000252_6219458276_o.jpg,0,1
7229052558_0250cccfc4_o.jpg,1,1
6799043553_1e1943de9b_o.jpg,0,0
4000484545_c643879223_o.jpg,0,0
5352224432_5f2b9f12ff_o.jpg,1,1
1518169073_702460fd45_o.jpg,1,1
7146004449_61e8d7b4fe_o.jpg,0,0
88491230_98e11665da_o.jpg,-1,1
5417750601_afd408539f_o.jpg,0,0
18910637653_c39f6aeeb3_o.jpg,1,1
5354908992_692e20aaa5_o.jpg,-1,0
2445577035_5dbcb26afa_o.jpg,1,1
4346141109_a991738691_o.jpg,0,0
2796367140_0c312afa72_o.jpg,1,1
195922437_e904e5acaf_o.jpg,1,1
340757408_5d8791e420_o.jpg,0,0
4121172222_a350a7b096_o.jpg,0,0
9465370929_51fee37918_o.jpg,0,0
8442187322_78d2d46675_o.jpg,0,0
12173515095_75593d2070_o.jpg,1,1
6059218818_4e8f333b9a_o.jpg,0,0
3081898989_68a6b08671_o.jpg,1,1
6336650417_dc6b3e1473_o.jpg,1,1
6401162415_543ff90b7d_o.jpg,1,1
6228978957_f838452fbe_o.jpg,1,1
6094550575_0fd4ab83cd_o.jpg,1,1
2355776166_00e5039e56_o.jpg,1,1
5205214636_203d1b315a_o.jpg,1,1
5084654179_94b17d59c1_o.jpg,1,-2
4672541266_8efe880ace_o.jpg,1,1
20603088922_fdc4e7932f_o.jpg,1,1
4223596999_2daea0dd40_o.jpg,0,0
8638425070_52234561df_o.jpg,1,1
196859189_b01fe5346f_o.jpg,0,0
9041329850_0cc1a2cf57_o.jpg,0,0
3746469278_3c053f4c17_o.jpg,0,0
1809831315_08129bf7c4_o.jpg,0,-2
3553061776_e093c4e881_o.jpg,1,1
5442600291_d213b05ee3_o.jpg,0,0
5642420629_75a65a7910_o.jpg,1,1
2685929035_c019e4ca02_o.jpg,0,0
44093189_47c046267f_o.jpg,1,1
66057475_a58b99e6e8_o.jpg,1,1
15189092105_46a16e2204_o.jpg,1,1
5847606705_fa8ba72652_o.jpg,1,1
5244361905_f4daf9a8e0_o.jpg,0,0
3484936465_c9c0155ec3_o.jpg,1,1
3487341994_a94c00f444_o.jpg,0,0
8700314098_1f9d2e89a3_o.jpg,0,0
5746076113_c149ccbce0_o.jpg,1,1
5932086755_58934509ce_o.jpg,1,1
268423418_0e188009a7_o.jpg,1,1
6913689176_0626b0cddb_o.jpg,1,1
9556467083_d5a5f8b530_o.jpg,1,1
2711964317_16b19895da_o.jpg,1,1
497704998_7dc641403a_o.jpg,1,1
5175574564_39fee6effe_o.jpg,0,0
8153947031_7a9af9f9f1_o.jpg,0,0
290335147_cdfaae52e8_o.jpg,0,0
2559337087_d07b05dd2b_o.jpg,0,0
5219517277_65cf922494_o.jpg,1,1
4118198058_bdf1a7813c_o.jpg,1,1
14667801813_cc8366db9b_o.jpg,1,1
6137731569_ebd8d86232_o.jpg,0,0
7843082080_3701e5bde3_o.jpg,1,1
3835507136_657a7f709c_o.jpg,1,1
4289766073_b847ef4053_o.jpg,0,0
2950256620_7ae2cc3240_o.jpg,0,-2
14437783249_db1302cbc6_o.jpg,0,0
5462669620_ce84646cf4_o.jpg,0,0
746905267_296dbed1df_o.jpg,0,0
6481935857_3befe55ab2_o.jpg,0,0
6791800115_7aa1a1a76b_o.jpg,1,1
9342243485_23fd3d342f_o.jpg,0,0
12685422583_266251b1d6_o.jpg,0,0
5463708913_1097e502d5_o.jpg,0,0
4739984613_9383aa07a5_o.jpg,0,0
10752071936_00c75382b2_o.jpg,0,0
468593798_64643c8bee_o.jpg,0,1
8121819369_f399f88460_o.jpg,1,1
7641778736_30dc44247c_o.jpg,0,0
8596191864_dd75935587_o.jpg,1,1
4821341157_f7a13a9ba9_o.jpg,0,0
2278592775_7ac8027144_o.jpg,1,1
5031013177_55bdea683d_o.jpg,0,0
8004454733_f1e2e1377a_o.jpg,1,1
2716586245_7f0ac6e3d4_o.jpg,1,1
14968958140_4f639ab32c_o.jpg,0,0
8350857032_6b2c039fc1_o.jpg,0,0
11694905373_b8a854d26e_o.jpg,0,0
14320814982_e2544e3f87_o.jpg,1,1
10241362884_e6db370d4b_o.jpg,0,0
16133440748_80e0f0e502_o.jpg,1,1
2529885301_88d69c4af0_o.jpg,1,1
3432561749_81a839e576_o.jpg,0,0
15215890578_6bda864470_o.jpg,1,1
5860674670_62d6c4c790_o.jpg,1,1
295930906_96864a320f_o.jpg,0,0
5014304882_b9069635af_o.jpg,1,1
5446922384_2e65df2fa9_o.jpg,0,1
3723950477_7d812f9647_o.jpg,0,0
1057834257_e1ee090743_o.jpg,0,0
14112222142_946401dd90_o.jpg,1,1
1198916713_c821b3508c_o.jpg,0,1
486030852_764637c836_o.jpg,1,1
2422920576_ebcee6c954_o.jpg,1,1
4594698508_d502ea8220_o.jpg,0,0
3178695285_ce69d74774_o.jpg,0,0
14963570740_d1e8732ca9_o.jpg,1,1
6441789315_682f7dc02f_o.jpg,1,1
14608874628_f3f294c21f_o.jpg,0,0
3562804018_ccbe5d593f_o.jpg,0,0
294880589_5737af6459_o.jpg,1,1
6715462143_a6565cdf1e_o.jpg,0,0
3167389195_287021e528_o.jpg,0,0
3586310565_b7e082cfb6_o.jpg,1,1
16956856378_874875e2de_o.jpg,0,0
448257467_09754815fb_o.jpg,1,1
77762723_301ab36d43_o.jpg,0,0
2862869254_737eea74f2_o.jpg,1,1
3364379605_05ce24f5db_o.jpg,0,0
18170258976_22fd9261ed_o.jpg,1,0
4814356583_e5a50027ee_o.jpg,1,1
3238437806_75f7f3138c_o.jpg,0,0
16285940091_faa98c4c83_o.jpg,0,0
5204272112_efe79e2d42_o.jpg,0,0
8007477665_a6d3a85730_o.jpg,0,0
2973356974_443b66345a_o.jpg,1,1
20914041522_1e2ac8a2dd_o.jpg,1,1
17601310240_f2d23e8518_o.jpg,0,0
6181604166_3ebbc3e3c2_o.jpg,1,1
21489531698_8e6f8d3b75_o.jpg,0,0
4460654491_192ae27e4d_o.jpg,1,1
298411496_0b0f53f5f4_o.jpg,0,0
3474967824_ef58316c9e_o.jpg,1,1
4919105209_f438892cab_o.jpg,1,1
8685752032_edf41818dc_o.jpg,0,0
2152704232_cb98a68f25_o.jpg,0,0
4587154830_db673c12ae_o.jpg,0,1
4073824288_1da58946ca_o.jpg,1,1
9421292525_471aa8cb98_o.jpg,0,0
6357544781_94e0510a1d_o.jpg,0,0
15149135242_a337952fed_o.jpg,-1,1
177642669_5d52f653e0_o.jpg,0,0
2558729240_b2ea073cd6_o.jpg,1,1
355611661_75f3f867a3_o.jpg,1,1
8321656539_1bdb4f238b_o.jpg,1,1
7284272388_bd405a1e1b_o.jpg,1,1
3617009914_b1f3aa5bc3_o.jpg,1,1
7815179092_ed6e68f37c_o.jpg,0,0
5811901489_84f8a0454e_o.jpg,0,1
5531147310_75d0b17396_o.jpg,0,0
692137052_b61863a899_o.jpg,1,1
485954628_6215fecd79_o.jpg,0,0
416812787_bb59310418_o.jpg,0,0
16501405846_c058891d7d_o.jpg,1,1
7164093395_facc7ff144_o.jpg,0,0
8121565107_718c80b0ef_o.jpg,1,1
7531417682_f66b1a8864_o.jpg,1,1
5473091680_e517f33ef5_o.jpg,1,1
386586591_1e40e6ebd6_o.jpg,1,1
14879220914_1f2cbe8359_o.jpg,1,1
11561145476_6832282f38_o.jpg,0,0
7438716760_4b98d3fbe6_o.jpg,1,1
4656261684_73f60ac960_o.jpg,0,0
7788492038_0330d27465_o.jpg,1,1
15486766401_87c7188192_o.jpg,0,0
5084519359_d12b4acd0d_o.jpg,1,1
6048503166_e08a0f044d_o.jpg,0,0
7352335472_be5a25b160_o.jpg,0,0
5457033663_6c78865109_o.jpg,0,0
363867182_adf37279a4_o.jpg,1,1
14902637581_bcd326c4fa_o.jpg,-1,1
6855533687_55fcf496dc_o.jpg,0,0
3655832546_2d353fe277_o.jpg,1,1
42647249_dbd8fd61db_o.jpg,1,1
6909732108_3a1f3e1d3f_o.jpg,0,0
2342845384_a1bfc69d85_o.jpg,1,1
14946595465_0f9ba10592_o.jpg,1,1
19498917640_fb7f0ed4e6_o.jpg,1,1
18451900490_306cc28c64_o.jpg,0,0
5814267222_1592ce71f4_o.jpg,0,0
3798051478_3ee2bef7af_o.jpg,0,0
6443478847_497de1192d_o.jpg,1,1
4691228324_da99296e0e_o.jpg,0,0
14354125832_fcfe6f82ff_o.jpg,1,1
2233932670_c6dab8b204_o.jpg,1,1
4258761977_70e31146ac_o.jpg,1,1
9487256835_2f15ccc3bd_o.jpg,0,0
6843359625_fbd557d621_o.jpg,1,1
2883535905_57859fc3ba_o.jpg,1,1
5534973636_bb5e40c036_o.jpg,1,0
3417238244_2dfc5eec17_o.jpg,0,0
8528917899_0dd00965ec_o.jpg,1,1
14997035024_0d06a84263_o.jpg,0,0
2318619495_462bef5a1e_o.jpg,-1,1
3380859987_3a077fe5d6_o.jpg,0,0
8116563574_9d8cb754e9_o.jpg,1,-2
7911926774_0416f3a869_o.jpg,1,1
3969880678_854fe35423_o.jpg,1,1
22443781365_8a7694df13_o.jpg,0,0
119229912_c11f00a202_o.jpg,0,0
5886120387_0c409ab371_o.jpg,1,1
454737079_4e3985fb49_o.jpg,0,0
426751376_e64cf92183_o.jpg,1,1
820445347_75e8734e82_o.jpg,0,0
15094269391_d7a24eba7c_o.jpg,1,1
17093459677_269a44407d_o.jpg,1,1
2385582837_4af2e63ec4_o.jpg,1,1
694815588_779d779d64_o.jpg,0,0
4487675434_a9678d73d1_o.jpg,0,0
4405848854_8ee5fc3668_o.jpg,1,1
12830555115_0c72a5ed43_o.jpg,1,1
15617668812_3227f6422e_o.jpg,1,1
4790557908_ab81ed6c48_o.jpg,0,0
324948106_801cc415e2_o.jpg,1,1
5746976280_e83b735d79_o.jpg,1,1
8106933438_f257736295_o.jpg,0,0
5738367148_7d46a4ecaa_o.jpg,0,0
2700441780_487dcd89d2_o.jpg,1,1
8197754782_7b9f1eb176_o.jpg,1,-2
15671906687_346c81fdd3_o.jpg,1,1
9852194003_76598817b1_o.jpg,1,1
2741554851_33c98ba049_o.jpg,-1,1
360931005_24caaab668_o.jpg,0,0
4512322462_77f2f715ba_o.jpg,1,1
3760385627_e84ffb34da_o.jpg,0,0
16190853526_9f72d9ca05_o.jpg,0,1
2151656900_9a0b7ce46a_o.jpg,1,1
4808448012_9f6c476114_o.jpg,1,1
8677131554_60f2e5ea2d_o.jpg,0,0
6247173960_089618dd07_o.jpg,1,1
6753039083_68705ac4b2_o.jpg,1,1
37155587_5852d36760_o.jpg,1,1
8011937087_e7f7f07cde_o.jpg,0,0
3751863140_5cc6ccec4c_o.jpg,0,0
4250048205_f89ea5c183_o.jpg,1,1
9646595350_fb66cc4186_o.jpg,0,1
11536613503_dd8cb1bbc1_o.jpg,1,1
541952985_bdf48d340f_o.jpg,1,1
3953913218_fac659659d_o.jpg,0,0
5748496879_2976a031fd_o.jpg,1,1
21122702020_78f2b1580f_o.jpg,0,0
7074346525_bb32fc7ecd_o.jpg,0,0
47018464_9c04dd54f3_o.jpg,1,1
13902179715_7636070ac7_o.jpg,0,0
11295018835_7789023b68_o.jpg,1,1
449898031_03714818c4_o.jpg,0,0
7782246654_c1aca24eb4_o.jpg,-1,1
536590694_f92a724748_o.jpg,0,0
10847064255_85bd7b3348_o.jpg,0,0
6018698923_ef58286e0c_o.jpg,1,1
4520405013_0cc6635a5a_o.jpg,0,0
5896978982_85c06a2978_o.jpg,0,0
19239833222_bb6c3390b1_o.jpg,1,1
3698188249_601ed00471_o.jpg,1,-2
8288349816_d1b1686bdd_o.jpg,1,1
3432731734_9403758d32_o.jpg,1,1
4784484771_68633bd25c_o.jpg,1,1
19888717_f73161f4dd_o.jpg,1,1
5619103751_8a5445a745_o.jpg,1,1
15661657513_11b1996f51_o.jpg,0,0
15420148692_43da141ef7_o.jpg,0,0
15266581434_b0cd7a8e61_o.jpg,0,0
14144649103_0b5925377f_o.jpg,1,1
4345161183_8019810d3f_o.jpg,1,1
8583924884_24373b63e0_o.jpg,0,0
5947740145_1eeb6be982_o.jpg,1,1
6964458388_7671d94b5e_o.jpg,1,1
4125687983_cca249019e_o.jpg,0,0
3352465451_827e588dce_o.jpg,1,1
3838253087_4ee4b47aba_o.jpg,0,0
8322526203_bced46df48_o.jpg,1,1
5686220455_c87c36f119_o.jpg,0,0
3167217083_1eda0829ae_o.jpg,1,-2
5179474279_55e0466399_o.jpg,0,0
15524169712_08e360f21e_o.jpg,1,1
12545411413_e76cd25a9a_o.jpg,1,1
2506954529_6456333bcd_o.jpg,0,0
3230707574_234a9ba5b9_o.jpg,1,1
488957139_19e3b0f210_o.jpg,0,0
4656273767_d03e8dfe21_o.jpg,0,0
2621897247_408c56ff01_o.jpg,0,0
3902509010_a15f1dc584_o.jpg,0,0
4824792919_05f88a433b_o.jpg,1,1
6179159561_d4fac834ea_o.jpg,1,1
5700531796_44584d8140_o.jpg,1,1
21656403621_48303f9302_o.jpg,1,1
7136330087_d6818bc246_o.jpg,0,0
6936582658_e14df9fa0a_o.jpg,1,1
7598843792_3c93ff8554_o.jpg,1,1
2241248_0cbb391958_o.jpg,1,1
3786015380_125f520952_o.jpg,1,1
9280503006_83985f1617_o.jpg,0,0
7742698808_18317e5c9f_o.jpg,0,0
8313538162_edea49fbed_o.jpg,1,1
18095099351_d345125758_o.jpg,1,-2
5231813377_b1c5580118_o.jpg,0,0
4003784017_fbd33192c5_o.jpg,1,1
16056472291_ce60a0136e_o.jpg,0,-2
3315841832_f155a8ef14_o.jpg,0,0
8426130194_d2bf5d09b0_o.jpg,0,0
4164815543_dbe12111b1_o.jpg,0,0
5638966104_07548b7013_o.jpg,0,0
19964945265_bd261482cc_o.jpg,0,0
2735851206_99b1d15061_o.jpg,1,0
237441243_552b85a7c3_o.jpg,0,1
6897469291_6d5c86ec6a_o.jpg,1,1
118559452_6a0288b3d7_o.jpg,0,0
8688541757_6441fe31f7_o.jpg,1,1
9237162597_664361f6a4_o.jpg,0,0
15558154176_c1588a533a_o.jpg,1,1
5497206988_1e14409380_o.jpg,1,1
7006549071_ea854b6090_o.jpg,1,1
14619962428_51ae5d05ba_o.jpg,1,1
2744136030_3ec99c5a6c_o.jpg,1,1
9297736806_033b0d6e3f_o.jpg,1,1
8286642397_a460ec45f5_o.jpg,-1,-2
5800249471_8ac555210b_o.jpg,0,0
2870997744_759719c763_o.jpg,1,1
5807181450_45ecfcb442_o.jpg,-1,1
14651724003_8f29349aac_o.jpg,0,0
7344841830_021f2b27af_o.jpg,1,1
8626513858_6ba6af9953_o.jpg,1,1
11356564356_02c2b11818_o.jpg,1,1
96463696_87a3fddbeb_o.jpg,0,0
2562690044_b4599b5be3_o.jpg,0,0
11634545125_efe4465ce3_o.jpg,0,0
2677660898_d757a42e63_o.jpg,0,0
4532425582_232eee61f2_o.jpg,0,0
8041819004_71aaf991a1_o.jpg,1,1
4659027718_6e4fe395bf_o.jpg,-1,1
5760442454_cc371f9a25_o.jpg,0,0
8575579653_870a2b1ef1_o.jpg,1,1
8792961191_e0e2a7542c_o.jpg,0,0
6926233797_fe897fc1ee_o.jpg,1,1
8407240886_8239cfdc82_o.jpg,1,1
7150437665_5bd04a3220_o.jpg,0,0
2435333582_661d0c9d84_o.jpg,1,1
2861006957_0581dfc039_o.jpg,1,1
10733988493_eafbceee8c_o.jpg,1,1
2676327484_44e215821e_o.jpg,1,1
7809591438_d07d446b15_o.jpg,1,1
8069172044_96f99c841f_o.jpg,0,0
19446537084_a295bc0fbe_o.jpg,0,0
5819997598_9f93b26062_o.jpg,0,0
141118401_848e35b6a4_o.jpg,1,1
8780203049_36b1feb38b_o.jpg,1,1
9084836143_ca09d0779f_o.jpg,1,0
8256140759_219c474800_o.jpg,0,1
5494566420_c58e3f5c5c_o.jpg,1,1
1812702825_2b82bd1a0c_o.jpg,0,0
17302467_e2e23ed92b_o.jpg,1,1
15894324880_d707c27cec_o.jpg,1,1
2083681248_c9c9b96946_o.jpg,0,0
2406882876_1ba6586351_o.jpg,0,0
14250043382_09e1cb5292_o.jpg,0,0
3163328866_86da1ebd36_o.jpg,1,1
16498712352_7620409879_o.jpg,0,0
16321316661_07d0bdd3f3_o.jpg,0,0
8408963122_7061d7eef1_o.jpg,0,0
2615296_14157c116e_o.jpg,1,1
14624906360_b8b0510c1e_o.jpg,0,0
18655205150_bdaa2d9fd8_o.jpg,0,0
6958168945_9e70cc575c_o.jpg,1,1
2486003575_71ae79a0e8_o.jpg,0,0
6902072915_e3b3148d39_o.jpg,1,1
471665782_9f07144946_o.jpg,0,0
3895497122_5f16ef5b2d_o.jpg,0,0
349987608_04516aa2c1_o.jpg,0,0
3016477508_60ec6b1d0e_o.jpg,0,-2
3702109403_a13e609322_o.jpg,1,0
5072173880_10ff1591ab_o.jpg,1,1
7859410938_1da64a253a_o.jpg,0,0
6956713405_cbd304365f_o.jpg,1,1
516355504_0eb3fe361a_o.jpg,0,0
5959548896_f8cbd5f2c5_o.jpg,0,0
4544954810_879b2e349b_o.jpg,1,1
6263508930_da6745549e_o.jpg,1,1
2660289188_1d4ccba58e_o.jpg,1,1
2915327616_49a9e890cc_o.jpg,1,1
5590728924_30cd757acd_o.jpg,0,0
2904696012_23241fb86b_o.jpg,0,0
7609451894_510a8c1674_o.jpg,0,0
9821093364_7410a0bd54_o.jpg,0,0
3377440942_ff64d59a7c_o.jpg,1,1
5638796676_8ed082d27a_o.jpg,1,1
11152458414_ac374bdf6c_o.jpg,1,1
24227949_6fe24f3c5e_o.jpg,1,1
9247804253_3b536ac783_o.jpg,1,1
4973339844_aed79c9efd_o.jpg,0,0
6852457080_3f932a24b2_o.jpg,0,0
3352623415_31637551ec_o.jpg,0,0
14602479811_3bceefbe65_o.jpg,0,0
7491977992_1ed53238ce_o.jpg,0,0
9495296517_889a83a0a0_o.jpg,1,1
8603386754_cbb1a83bcb_o.jpg,0,0
5107542382_b25e07d950_o.jpg,1,1
14743414278_47d7ed9cb8_o.jpg,1,1
3961228238_964935c717_o.jpg,1,1
2810188146_b253f0c29d_o.jpg,0,0
4230135415_004830934d_o.jpg,0,0
6004950081_8e6039eb45_o.jpg,0,0
2581057850_d4c7fc4e85_o.jpg,1,1
9617695505_96e31b2cc4_o.jpg,1,1
8627595801_0e96d1b7a4_o.jpg,0,0
10294904906_28e453be32_o.jpg,0,0
15790498687_6696d82797_o.jpg,1,1
16309705533_d7bf115c82_o.jpg,0,0
5152043568_c13a17dfd6_o.jpg,0,0
