filename,original_label,clean_label
20149116901_75787b32a9_o.jpg,0,0
3606305432_4da4c9b28f_o.jpg,0,0
438487943_2ce145e6a9_o.jpg,1,1
7126270189_5db1174e79_o.jpg,0,0
18683655866_400da42515_o.jpg,1,1
6928775484_cb1a548cbe_o.jpg,1,1
7319658610_eeb19ed698_o.jpg,1,1
8417200933_46261d3f0a_o.jpg,1,1
456937088_23ac3085d6_o.jpg,1,1
4470184860_44ced79b5f_o.jpg,1,1
5698952999_1e57cfa530_o.jpg,1,1
4369950712_d7c1ba3e40_o.jpg,0,0
4198561740_69bf5c28d5_o.jpg,1,1
13706466214_fee1f4675e_o.jpg,0,0
2301939174_36cbf02228_o.jpg,0,0
216920330_a536341709_o.jpg,0,0
7165187072_a6d9cac6fb_o.jpg,1,1
6173142801_6d5ae44ae4_o.jpg,0,0
7818782114_b9129017a5_o.jpg,1,1
15310976026_5949aefd6b_o.jpg,0,0
2382115583_36e8945be4_o.jpg,0,0
5897767082_a5cbd25f61_o.jpg,1,1
15877203198_027120df6f_o.jpg,0,0
4819445980_ac03d7dd74_o.jpg,0,0
10252346883_bb2b2fbd7e_o.jpg,0,0
6215968368_ef95c9c935_o.jpg,0,0
2185215183_9a09691d66_o.jpg,1,1
4576322764_9018a40523_o.jpg,1,1
8693185179_2bf1e56c1c_o.jpg,0,0
2602146188_20ab7566b8_o.jpg,0,0
8207500506_b77efce4b3_o.jpg,1,1
4661525437_4211a26e2b_o.jpg,0,0
7939075164_c5d033ea69_o.jpg,0,0
3265537351_6631f0965c_o.jpg,0,0
9453401247_c10bdd99a0_o.jpg,1,1
3376220108_f58224f322_o.jpg,0,0
6102441072_c5ac03ec36_o.jpg,1,1
6051898181_a1f5a2d778_o.jpg,1,1
3282806896_0a6dc8876a_o.jpg,0,0
7732276444_c26ec9883d_o.jpg,1,1
6902255071_0b1f1ceb56_o.jpg,0,0
509869074_4c86f3555c_o.jpg,1,1
296831802_3a4cd8665b_o.jpg,1,1
4413218773_6c6c7ec36a_o.jpg,0,0
8624739592_fc782c6da9_o.jpg,1,1
474491845_5587be637b_o.jpg,0,0
15814655382_7568b33c4d_o.jpg,0,1
20219396223_a8f9632386_o.jpg,0,0
9717258217_20e0018c98_o.jpg,1,1
12114881_5c848ac5aa_o.jpg,0,0
20433116535_5608425d6e_o.jpg,1,1
10189053686_3a354e60cd_o.jpg,0,1
346361512_4c88c57b79_o.jpg,0,1
8068954716_c33b5f23b1_o.jpg,0,-2
7972693668_b2cacff12c_o.jpg,0,0
525175281_77edb3e4af_o.jpg,0,0
14254904827_a3f6679416_o.jpg,0,0
6926200497_cf703e147f_o.jpg,0,0
6325334069_7bc95b34f0_o.jpg,0,0
2636237302_b9119bd09b_o.jpg,0,0
5539260962_217c379289_o.jpg,1,1
2810571590_263ea18656_o.jpg,0,0
8678570244_9e48e23da3_o.jpg,1,1
4037675903_1ac7ded6a8_o.jpg,0,0
10345678105_09584ee0e1_o.jpg,0,0
535603899_5b925e6eb4_o.jpg,1,1
3855285456_d3c7c53bd2_o.jpg,0,0
3251601806_ac8589683e_o.jpg,0,0
6181984841_3a6deb8d42_o.jpg,0,0
17170345005_001eaec0ff_o.jpg,0,0
8326254184_ca239dc6c3_o.jpg,1,1
7443993440_cb769e9753_o.jpg,0,0
18764766070_5a30f19604_o.jpg,0,0
2724039538_5a51e99657_o.jpg,0,0
7299236050_3629d43f97_o.jpg,1,1
14935119568_c2cd5579d0_o.jpg,1,1
6423179845_34ee7c2979_o.jpg,0,0
4769626067_0b9e1d34c8_o.jpg,0,0
4749881544_a1ce966277_o.jpg,0,0
2863337616_2f471449de_o.jpg,1,1
13613424494_34d91ffa43_o.jpg,-1,0
493972244_8ff5c3a632_o.jpg,1,1
15309455322_d0d75b00c7_o.jpg,1,1
9359575921_5d0d1af224_o.jpg,0,0
45112847_d5f087946f_o.jpg,0,0
14292829101_282b605328_o.jpg,0,0
6967476689_3fce4ce7e9_o.jpg,1,1
10278211133_91d90cdc5c_o.jpg,1,1
35313163_8929f2ef62_o.jpg,0,0
15229649169_486f927b75_o.jpg,0,0
15622859369_f70cbc2701_o.jpg,0,0
8029444602_cd42e6e9a6_o.jpg,1,1
5031079579_c228636bae_o.jpg,1,1
3011317940_ac07a7c434_o.jpg,1,1
4708066781_741130cdc4_o.jpg,1,1
14695047846_98a53d4f72_o.jpg,0,0
14735472125_7c8149d540_o.jpg,-1,1
1209055588_36bdace893_o.jpg,-1,1
7103071221_16c293f1b7_o.jpg,0,0
102261695_a454339140_o.jpg,0,0
7609246994_26aa3866ee_o.jpg,0,0
3594051_6c069a0a1f_o.jpg,0,0
3319107542_78b85ff057_o.jpg,0,1
174058397_c2786327a5_o.jpg,0,0
6280170773_26151065eb_o.jpg,0,0
126779187_32db62504a_o.jpg,1,1
2874598612_8ab52da6a6_o.jpg,0,0
5423665784_b9cbb7bc35_o.jpg,0,0
14699189671_99d28815fd_o.jpg,0,0
6241079620_ac70ab7541_o.jpg,1,1
5136129614_0f54c2108f_o.jpg,-1,1
9309566135_fa9133120e_o.jpg,0,0
33507966_50d80110fd_o.jpg,0,0
5310532287_4f42551c43_o.jpg,1,1
6552162517_ec79c93344_o.jpg,0,0
5482820873_a47bfda87a_o.jpg,0,0
10070041374_23d1a20126_o.jpg,0,0
4162779711_b223919faa_o.jpg,1,1
2627126394_a50695739a_o.jpg,1,1
7582926910_264cf0700b_o.jpg,1,-2
1854829516_813e05436f_o.jpg,1,-2
1444049389_f0e64fec57_o.jpg,1,1
6017569527_6f19584732_o.jpg,0,1
6318033331_2306af33cb_o.jpg,1,1
9703144439_24135f2c58_o.jpg,1,1
7948529988_2863753252_o.jpg,0,1
8495397758_f9566a124d_o.jpg,-1,0
6061436064_3579f5e568_o.jpg,1,1
5106353818_cf17e1d67d_o.jpg,1,1
5808390293_a902d2605c_o.jpg,0,0
145851944_d7b91f9ded_o.jpg,0,0
14441889465_bb9cd52c93_o.jpg,-1,1
5009137218_bcb2b0a35d_o.jpg,0,1
741838765_85f7d6b2cf_o.jpg,0,0
8105829201_1b99df3013_o.jpg,0,0
299587121_113769d5e4_o.jpg,0,0
14818113246_1098f13ced_o.jpg,0,0
4885050739_db8afa0d20_o.jpg,1,1
6863273796_69954ac878_o.jpg,0,0
7364586430_40027e7c51_o.jpg,1,1
7775526472_ef4363719b_o.jpg,0,0
411261065_78f816d8e7_o.jpg,1,1
3828098026_fcb0a88c52_o.jpg,1,1
3177993232_b909a0907d_o.jpg,1,1
16945325260_f27c89761d_o.jpg,0,0
4382934743_338ce65180_o.jpg,-1,1
19213567423_85ae7d3932_o.jpg,1,1
6967256878_dc7e19a4af_o.jpg,1,1
2470589788_1e2daab1a5_o.jpg,0,0
7174938656_78259b2d3c_o.jpg,0,0
8210749615_ff5a8276d1_o.jpg,1,1
14786275738_74d01c1139_o.jpg,1,1
3540719101_d74bd35fd1_o.jpg,0,0
5514847596_11c063e862_o.jpg,0,0
17201330276_9a6ab1ffc4_o.jpg,1,1
16189564501_a1678473f8_o.jpg,1,-2
4461522015_91c62ecb4d_o.jpg,0,0
4314038312_278568d096_o.jpg,0,0
3461608798_10b0e241d7_o.jpg,0,1
238449447_6f3d79087d_o.jpg,0,0
8457865365_d93c496866_o.jpg,0,0
4867946921_61fb2e74e0_o.jpg,1,1
8805618647_8cbe0c93e1_o.jpg,1,1
2955059929_865b393933_o.jpg,0,0
477171025_79b6e24306_o.jpg,0,1
2627281632_7e7d429d04_o.jpg,1,1
3575283915_8aca851511_o.jpg,0,0
8205745547_3ef004ec6f_o.jpg,1,1
15088669885_c782980ccd_o.jpg,-1,1
3312137889_2d27cc0d56_o.jpg,0,0
17976849083_e2b3bc31b7_o.jpg,0,0
8186158087_969c46b9aa_o.jpg,1,1
175499778_be4857c93a_o.jpg,0,1
4643101300_c50b94abd6_o.jpg,1,1
5501654934_ab72a4e32b_o.jpg,0,0
16055838954_9ed6d44161_o.jpg,0,0
2590385214_2bf621b801_o.jpg,0,0
3218286699_33f74f83f4_o.jpg,1,1
8077308567_514fa4bf5f_o.jpg,1,1
7486681658_3c31b95d1c_o.jpg,0,0
2142399375_46e5e83810_o.jpg,0,0
4523023954_e19a75da8d_o.jpg,1,1
15629705546_1950458728_o.jpg,1,1
3459041683_91e2ffabcc_o.jpg,1,0
21382763650_5f545bf75a_o.jpg,0,0
5356458878_99022794ce_o.jpg,0,0
20220115198_5cccdb5710_o.jpg,1,1
9300557987_e1891d0736_o.jpg,1,1
15217350013_eaeb419567_o.jpg,1,1
4715107818_7d0233ce8f_o.jpg,1,1
4027822618_88d0231363_o.jpg,1,-2
2809431751_ce07ac28ca_o.jpg,0,0
120568949_e433119a9a_o.jpg,0,-2
2771621594_6b7e6228b9_o.jpg,0,0
3934879563_a3bf17778c_o.jpg,1,1
11600907586_15b09b82f5_o.jpg,-1,0
14798774931_25d14a3b52_o.jpg,1,1
18476903629_9009fc22a4_o.jpg,0,0
3422230954_cb090f1494_o.jpg,0,0
7109628547_bbac02d506_o.jpg,0,0
4169031976_6d2cea0aae_o.jpg,0,0
3928372134_60fa564c73_o.jpg,1,1
9237411956_fbc3142e27_o.jpg,1,1
3656817383_0b6c64e2b2_o.jpg,1,1
11949067765_f8ef6ecaa6_o.jpg,1,1
4812604820_4acc971bdb_o.jpg,0,0
1310896280_df20e97607_o.jpg,0,0
5270569428_86212c8b31_o.jpg,0,0
9552995825_0fa510914b_o.jpg,0,1
3172226823_3b4b32e1ae_o.jpg,0,0
10668580565_388ee50f9c_o.jpg,0,0
4051116732_2b11d73b56_o.jpg,1,1
10717445823_a179398c9b_o.jpg,1,1
416693261_7031848158_o.jpg,0,0
2259908021_477057f5cc_o.jpg,0,0
8552646360_7a7f1da12d_o.jpg,1,1
5425122085_100b7b8eab_o.jpg,1,1
5816652593_6cc58e31bd_o.jpg,1,1
3470291053_70ba23344f_o.jpg,0,0
16561439315_86229bd5e7_o.jpg,0,0
12825030034_3eeafdd964_o.jpg,0,0
8708982582_132c17f5e0_o.jpg,0,0
5416282380_b5585097a8_o.jpg,1,1
376717173_d11a46a313_o.jpg,1,1
9707186117_38f5b94f23_o.jpg,-1,1
6438081041_934623c371_o.jpg,1,1
2868594074_41590e8442_o.jpg,1,1
99411503_ad1401c399_o.jpg,1,1
4330106730_d5bb55cc64_o.jpg,-1,1
17023643495_0c194f6f8e_o.jpg,1,1
99467034_4c411d8655_o.jpg,0,0
7296641804_62f7dcb989_o.jpg,1,1
16691257885_b61be43421_o.jpg,0,0
15713977826_8f24929a6e_o.jpg,1,1
6039721419_95d89685b1_o.jpg,1,1
18962545401_47ab3bc486_o.jpg,1,1
16115362350_43dab29e24_o.jpg,0,0
1553134286_3abaf7f782_o.jpg,1,1
5653248421_7fc27397ca_o.jpg,1,-2
5080848356_79860b29d4_o.jpg,0,0
16567295164_2bfddd7096_o.jpg,0,0
17037242155_4ee5456c69_o.jpg,1,1
3134981100_81457e8f79_o.jpg,0,1
10960765396_a1da3c8704_o.jpg,0,0
384657615_5b657a5a61_o.jpg,0,0
5013433898_c9ccccd247_o.jpg,1,1
15629534378_375d630d59_o.jpg,0,-2
8510570975_f7b5e6a24c_o.jpg,1,1
3962803119_4885a76e23_o.jpg,0,0
4840572571_f485465c66_o.jpg,0,0
7413695010_cf7571eee8_o.jpg,1,1
15890790174_5e688d329f_o.jpg,1,1
3272038261_273a393e0c_o.jpg,1,1
16000770099_57102b2958_o.jpg,1,1
5100790816_bd097c8792_o.jpg,1,1
6796683712_712cf0b361_o.jpg,0,0
5832543533_9531ac3302_o.jpg,0,0
2739716514_7021cc4aa6_o.jpg,1,1
20396617312_fb447d65ac_o.jpg,0,0
3779352462_f8e79919f2_o.jpg,1,1
4437427040_eb6e942aa5_o.jpg,0,0
5606576257_46f2c79d33_o.jpg,1,1
15684653383_8128aa06bc_o.jpg,1,1
2143690089_0bbfa0ebee_o.jpg,-1,1
16814006851_b287bed82d_o.jpg,1,1
9305811537_3afb885ed0_o.jpg,1,1
11385646083_5689c32e0c_o.jpg,-1,1
4368516504_bbbd0d10a2_o.jpg,1,1
5478261545_d1dc2b78cc_o.jpg,0,0
2707844674_586ccc070a_o.jpg,0,0
371651618_7b9db815ee_o.jpg,1,1
9576703669_75383746b8_o.jpg,-1,0
756854837_d1490bb321_o.jpg,0,1
1103796516_db79b974b3_o.jpg,1,1
15304379120_d7d7a3d9ac_o.jpg,1,1
15114450314_12bf0fe0f2_o.jpg,0,0
18048523459_b952154c68_o.jpg,0,0
13828356384_303d1814f2_o.jpg,1,1
15627748656_b4d6e3fd2a_o.jpg,1,1
8557054367_43abb8e906_o.jpg,0,0
16812034291_a58cd817e2_o.jpg,1,0
6956081167_f88c285ee9_o.jpg,0,0
2396661661_b479defc98_o.jpg,1,1
7646607592_b0730e267f_o.jpg,1,1
4310708474_411a857d65_o.jpg,1,1
7845344452_a32104a127_o.jpg,0,0
441877777_1035b57711_o.jpg,1,1
19336273499_d5171249e3_o.jpg,0,0
4877591846_ea6f541812_o.jpg,0,0
4761362835_8bb3ef6c83_o.jpg,1,1
4975317904_74d6e54e07_o.jpg,1,1
1415494775_d0be78c418_o.jpg,0,0
6369191831_40d6078cb5_o.jpg,1,1
6606674067_e205d4f6ff_o.jpg,0,0
2727664205_97e7509974_o.jpg,0,0
11482410_72d91bccf1_o.jpg,-1,1
2615308545_24e08d2622_o.jpg,1,1
421141511_a38f531fcf_o.jpg,1,1
7357545476_9ba186dab4_o.jpg,0,0
5189909922_7e70b8a7ac_o.jpg,0,0
6876640853_33689980cd_o.jpg,0,1
3816816561_e1d586faf1_o.jpg,1,-2
8511710617_2868d6c428_o.jpg,0,0
64538257_e0e4124832_o.jpg,0,0
13316528445_7c9b42a594_o.jpg,0,0
7718131006_763450b0fc_o.jpg,1,1
94680656_bc6ef0dac7_o.jpg,1,1
19717127276_879dfba492_o.jpg,0,1
3998214390_a5401b865a_o.jpg,0,0
264877698_0669abe9ed_o.jpg,-1,1
17541958981_a23b776e64_o.jpg,1,1
9662693470_ba9bc567e1_o.jpg,1,1
2438861122_5e871149f6_o.jpg,0,0
4041847633_60d74f1f15_o.jpg,1,1
66501541_f486affbd3_o.jpg,0,-2
1420104660_b6c8090727_o.jpg,0,0
14342754545_9f81478ed7_o.jpg,0,0
7721415548_52b2da7fd2_o.jpg,0,1
2386650003_24e1608fb1_o.jpg,0,0
6429921781_d8f231b5af_o.jpg,1,1
5029297487_4fa7c9db93_o.jpg,1,1
8757844052_30a3efc985_o.jpg,1,1
4763191699_64b07f3f62_o.jpg,0,0
6158420528_c38549473b_o.jpg,1,1
3124620202_6ea80ed0e9_o.jpg,1,1
5562605526_0d23d73bbb_o.jpg,1,1
11400616454_85bf54c0b1_o.jpg,1,1
6888831884_7cdeb0e1f5_o.jpg,1,1
6176506338_14deb41b8a_o.jpg,0,0
2249111402_e6eedd64dc_o.jpg,0,0
1803123947_ba6b3bb875_o.jpg,0,0
3539983111_7dae28f8d9_o.jpg,0,0
14556451399_f430cc9a69_o.jpg,0,0
5874357199_96eafca195_o.jpg,0,0
11681820295_92e37d6417_o.jpg,1,1
3186318571_5d5d8739c1_o.jpg,1,1
2704565450_8007bb6a5e_o.jpg,1,1
3561377920_1795f3aff8_o.jpg,1,1
15023321369_63e83eb6eb_o.jpg,0,0
3934632730_7383616d37_o.jpg,1,1
16086325272_e222046d5d_o.jpg,1,1
5126757243_18ec203b27_o.jpg,0,0
19765399260_0db3bcd0cd_o.jpg,1,1
5073344595_cfa5d475de_o.jpg,1,1
4854870076_a6dba56286_o.jpg,0,0
7849322382_bee677fbc2_o.jpg,1,1
390583711_4946e38ae9_o.jpg,-1,-2
2915202823_02793269d0_o.jpg,0,0
70096834_6d8d01ea49_o.jpg,1,1
2765556613_45210cc14d_o.jpg,0,0
4240056336_726eeb94a9_o.jpg,1,1
10396819915_9f4d4845dd_o.jpg,0,0
2845483303_228faeb4e0_o.jpg,0,1
2428834052_f824459103_o.jpg,-1,1
4260665903_a88829d9ca_o.jpg,0,0
293971481_d3780c1405_o.jpg,0,0
4491170022_dff05261cc_o.jpg,0,0
14867515621_92ee4909a6_o.jpg,1,-2
15627557169_424e2cdeb4_o.jpg,1,1
21228326590_7f5f0cd010_o.jpg,0,0
15635057771_749b9b11dd_o.jpg,1,1
9551914887_faef2fed33_o.jpg,0,0
4681724799_fbeb4c7e49_o.jpg,1,1
3277604753_1887e52d77_o.jpg,1,1
15191102905_e5deaa9fc2_o.jpg,0,0
6778931334_d3e205a643_o.jpg,1,1
4843307444_26e82d3f20_o.jpg,0,0
2902147055_7e1fce22dd_o.jpg,1,1
7806237922_f313c13759_o.jpg,0,0
16841225772_fff70a8c9c_o.jpg,1,1
35586769_d404720c32_o.jpg,0,0
2933025116_410909debc_o.jpg,1,1
6431699137_e334ffe2bd_o.jpg,0,0
4096179371_f36dc36035_o.jpg,1,1
5801506098_96dbfc5203_o.jpg,0,0
9248854059_42e7ef3730_o.jpg,-1,1
11744880944_50db564dde_o.jpg,0,0
6967847130_cc0c1c5198_o.jpg,1,1
6417930207_94836affc7_o.jpg,0,0
8155483525_ebf7bd7f30_o.jpg,0,0
4893880096_514f9cb8e4_o.jpg,0,0
5776707511_d30809a070_o.jpg,0,0
16287393782_5433cc360c_o.jpg,1,1
2440264575_5f3c200fa8_o.jpg,1,1
4672269397_68d7ce61da_o.jpg,1,1
4889248439_39a599094c_o.jpg,0,0
7334465476_c47b09e75f_o.jpg,0,0
3311575789_b87ca4e778_o.jpg,1,1
3513503459_247251c6d9_o.jpg,0,0
12721882543_e33a252115_o.jpg,1,1
16570931177_2064f478db_o.jpg,-1,1
8087981493_3b2a2c08aa_o.jpg,1,1
15656155896_c404aa216e_o.jpg,0,1
2242024489_ce8abc9a14_o.jpg,1,1
3400097163_537e974fff_o.jpg,0,0
5469007873_9791eb857e_o.jpg,0,0
19660649050_5d849a80d9_o.jpg,0,0
2245749005_5db9cd91f0_o.jpg,-1,1
8767423640_af27bcffdb_o.jpg,0,1
7132634993_71e52f7bc1_o.jpg,1,1
18982136240_ac0d00c861_o.jpg,0,0
2804837830_3f0c40cbcd_o.jpg,1,1
4209688728_0a43c1d29a_o.jpg,1,1
5534424883_2c3eaea001_o.jpg,1,1
13278952423_8037614b3a_o.jpg,1,1
7248834656_39791f8ca7_o.jpg,0,0
2219582403_eaa2492b98_o.jpg,-1,1
7244597012_8ba061be1f_o.jpg,1,1
2638497016_39950ae38f_o.jpg,0,0
3772022872_c45496fcef_o.jpg,1,1
5478863483_95a9a9a4c5_o.jpg,1,-2
891936779_049fd42140_o.jpg,0,0
10500366656_e9639c8539_o.jpg,0,0
11602550213_856f48ba93_o.jpg,0,0
8159276555_4d6f1061d4_o.jpg,1,1
443543001_2850608078_o.jpg,1,1
7027093553_2792c905e2_o.jpg,1,1
5931350919_ba7e3285a5_o.jpg,1,1
15637764162_5a2b0b6ce8_o.jpg,1,1
9498691378_401d4b124d_o.jpg,0,0
17106758356_145e40ca20_o.jpg,0,0
5475904599_462d125e17_o.jpg,1,1
9479224169_3e9f916df6_o.jpg,0,0
2666935958_9ce8b45826_o.jpg,0,0
5452052093_1930596737_o.jpg,-1,1
7687536690_aa9338ae32_o.jpg,1,1
3682337301_ef8585e190_o.jpg,0,0
3076364744_8ec8223fd2_o.jpg,0,0
15123731314_12ea612359_o.jpg,0,0
5345226439_356c1339a7_o.jpg,1,1
12949980434_32e298574c_o.jpg,1,1
16203237756_37c296dcc3_o.jpg,1,1
5915262894_2bcbfb22db_o.jpg,1,1
9984664393_09bab1e6b2_o.jpg,0,0
7716573192_8ae929d61a_o.jpg,0,0
3863327810_2e24fdbf62_o.jpg,0,0
17357414155_4d229f9f6d_o.jpg,1,1
20187364193_963f4299aa_o.jpg,1,1
2065200580_5eb3783bd8_o.jpg,0,0
7235035090_27e5e8074f_o.jpg,1,1
15744865550_4e066c67fd_o.jpg,1,1
21324309058_d277347860_o.jpg,0,0
2824109105_fcb064e8d0_o.jpg,0,0
8760080518_cc3f40ed1b_o.jpg,0,0
18240285132_5d87ed0064_o.jpg,0,0
4733486610_4af00b429f_o.jpg,1,1
5373173677_1752b10044_o.jpg,0,0
23121335_b9aea096a6_o.jpg,0,0
6965671607_2cc9c368db_o.jpg,0,0
5898310719_a1f7895c14_o.jpg,1,1
5545661049_936b9cc2d6_o.jpg,0,0
5520312680_817e342024_o.jpg,1,1
2041899562_7fd8d6895d_o.jpg,0,0
4175133344_904c77f663_o.jpg,1,1
3820179802_2682d15867_o.jpg,1,1
16020507399_41805a2548_o.jpg,1,1
5049502887_2d3ab3f2bc_o.jpg,0,0
727065903_ec19f872f4_o.jpg,0,0
4921086802_fec4242085_o.jpg,1,1
9024393357_ec1058343f_o.jpg,1,1
6239372681_b5e49f514a_o.jpg,0,0
41222203_5a4666e022_o.jpg,1,1
5245712269_f03ae4f601_o.jpg,0,0
11967588375_94f39c88e8_o.jpg,0,0
16449122315_fd1195bb2d_o.jpg,0,0
6218086992_3f5309f946_o.jpg,0,0
15607749740_eeedf379d4_o.jpg,-1,1
2268475346_feaf84d63e_o.jpg,0,1
4846517920_41dd0ef65f_o.jpg,0,-2
5351704997_d7d76a5375_o.jpg,1,-2
297318258_b9a7ed16c0_o.jpg,0,0
22812322_c8bc8e9246_o.jpg,0,0
2140329541_d5f77a7af1_o.jpg,0,0
14401757950_5fecca142a_o.jpg,0,0
17057265530_3aabed3595_o.jpg,1,1
15348974126_4c9a4f8172_o.jpg,1,1
15754836610_ca934ea8a5_o.jpg,1,1
15664865335_8f33424a17_o.jpg,1,1
7571494232_c83da8a814_o.jpg,1,1
5506376520_4a4541bcd4_o.jpg,0,0
525467195_d7d883969e_o.jpg,0,0
3659592260_9785d9bcf5_o.jpg,0,0
149896021_c9f7667ce6_o.jpg,0,0
21097424663_b8f51566f7_o.jpg,0,0
14968903678_46e80328ba_o.jpg,1,1
5585409270_4c745a4a49_o.jpg,0,0
7044764169_33eb273d04_o.jpg,1,1
4354945106_c5da6a1b07_o.jpg,1,1
583856_3c403226af_o.jpg,0,0
6056893634_e22485338e_o.jpg,1,1
8995783495_8cd1cdc13c_o.jpg,0,0
12238020483_ea1622e63b_o.jpg,0,1
13437801793_f30229aae9_o.jpg,0,0
4764099326_0acc2aec66_o.jpg,1,1
2958038966_58b9ac7e65_o.jpg,0,0
9323543097_af880dd467_o.jpg,1,1
15891630965_d51599555b_o.jpg,0,0
3032317761_a05ddf33bd_o.jpg,1,1
7572009606_5dbc1bf5ac_o.jpg,1,1
6363621331_9ae3556e3b_o.jpg,0,0
4320945312_eefd409763_o.jpg,1,1
15415249661_9cb8ae39b1_o.jpg,0,0
5125236796_a9212ce173_o.jpg,0,0
7810155134_38de04a98e_o.jpg,1,1
4368324749_6b07b2aee1_o.jpg,1,1
5530902529_9bba611392_o.jpg,-1,1
3269962971_6058bb1a9e_o.jpg,1,1
18480070649_f4d801b8d4_o.jpg,1,1
1340201025_74a01ffe17_o.jpg,0,1
6508556329_c4f310f728_o.jpg,0,0
7696012010_ec0a2d11f4_o.jpg,0,0
677801_e4c907942c_o.jpg,1,1
8398187746_47bee408c4_o.jpg,0,0
3834961977_85e6844507_o.jpg,0,0
3637813677_b8272cbeeb_o.jpg,1,1
20798513998_691b29483c_o.jpg,1,1
14643525719_b353d92d9e_o.jpg,1,1
2952749162_6d1cd6fb85_o.jpg,-1,-2
5959784801_fc7ff66320_o.jpg,0,0
20438833739_e5bceda80c_o.jpg,0,0
9364445027_d6af825548_o.jpg,0,0
15194165571_fda4d439bd_o.jpg,0,0
4890203306_2eb6f05ed7_o.jpg,1,1
5367877171_21bebd3c8e_o.jpg,1,1
2797376439_9823b9739b_o.jpg,0,1
3521279282_65891e9882_o.jpg,1,1
4049839123_bf4ddb748a_o.jpg,1,1
2382183276_3318f8e85f_o.jpg,1,1
6244642668_4eaab69b4e_o.jpg,0,0
19510048840_081a24c4cc_o.jpg,0,0
14729146838_94a8e0969f_o.jpg,1,1
5809258336_3ed4ea9158_o.jpg,1,1
166309254_205871eff3_o.jpg,0,0
2172583682_e486e61dff_o.jpg,1,1
12570366253_566b6dbf35_o.jpg,0,0
11900810186_b2de7d45dc_o.jpg,0,0
4920802686_2e822c0390_o.jpg,0,0
15160227472_ac792a3ff8_o.jpg,1,1
5334416845_60239c5f13_o.jpg,1,1
4267971397_3fc92d3ff6_o.jpg,0,0
3124737712_d6d480f7fc_o.jpg,1,1
4283963863_584f23b990_o.jpg,1,1
9721310446_55be2aa10d_o.jpg,1,1
16247242620_458db679f1_o.jpg,0,0
14098190415_f76bebb183_o.jpg,1,1
3577535352_dc51450c9d_o.jpg,-1,1
14620003726_ac144c1426_o.jpg,0,0
4738355201_06a9892d7a_o.jpg,0,1
5157351131_345e91be4f_o.jpg,0,0
5003223555_85a00b5c7e_o.jpg,0,0
203942895_1b123f2e46_o.jpg,0,0
16154030093_ec25a30d9a_o.jpg,-1,0
3335046755_3be31f0a1d_o.jpg,0,0
17116856038_fe8fa6bec3_o.jpg,0,0
2575041445_da97ff8cef_o.jpg,0,1
2292399692_c71c2c336e_o.jpg,0,0
8324070058_7fe12fe548_o.jpg,0,0
4751387023_2f2636f721_o.jpg,1,1
12515666995_42ffeee1cd_o.jpg,1,1
7013980659_b5a96382a6_o.jpg,0,0
8061993831_2681d19e98_o.jpg,1,1
2964090554_a033fe4c6f_o.jpg,1,1
3226275878_39767c82db_o.jpg,1,1
4228878777_6835b9a305_o.jpg,0,0
14564210603_c1b0b8ac3d_o.jpg,1,1
18539754166_68ee342984_o.jpg,1,1
4367156824_bfac4d28fe_o.jpg,1,1
5768196388_9dd3d6da39_o.jpg,1,1
14710195345_bc8253e28e_o.jpg,1,1
452929909_989cb45f9c_o.jpg,1,1
7496968094_576f9dca47_o.jpg,1,1
11038929865_716e643a74_o.jpg,1,1
6009565406_9b7cfd1959_o.jpg,1,1
4786684932_7e4450e5e9_o.jpg,1,1
3306584570_4747541d89_o.jpg,1,1
395275488_0a7b23e3e3_o.jpg,1,1
18937779732_136ae0550f_o.jpg,1,1
7046913919_c10ddfeb40_o.jpg,0,0
5099755716_a71d77ce7b_o.jpg,1,1
2406049569_b261abd561_o.jpg,1,0
13019906335_7aa2491359_o.jpg,1,1
2014467968_c59f96b4d3_o.jpg,0,0
4405184932_e4982cf3b0_o.jpg,0,-2
3159855108_365939088b_o.jpg,0,0
313078554_1277477dbe_o.jpg,1,1
13856869255_e644aaa24d_o.jpg,1,1
16526767106_8f2f87efb0_o.jpg,0,0
4313982629_a30bdf62a1_o.jpg,1,1
4335914746_5ed6bdd194_o.jpg,0,0
9210265688_2c81b06c8e_o.jpg,1,1
4252575085_5f90f1b059_o.jpg,0,0
301903136_c2f31744fb_o.jpg,0,0
7521971056_56a2b04955_o.jpg,0,0
5722933580_3d562d0a77_o.jpg,1,1
4633596134_56e80d612c_o.jpg,0,0
5557886300_75c91b5edc_o.jpg,1,1
4798953712_e7ab9de743_o.jpg,1,1
6487171269_d5b0dbf317_o.jpg,0,0
7783603464_638abdffdf_o.jpg,1,1
5521072155_aa1b587575_o.jpg,1,1
14708709561_701cc0839b_o.jpg,0,0
15239542851_0916024835_o.jpg,1,1
4746291035_fc3252740d_o.jpg,0,0
8846345288_1e8b9f873e_o.jpg,1,1
18774935765_cfdb53dbff_o.jpg,1,1
4549973306_cdf5423181_o.jpg,0,1
15529650711_3cf8f79d2d_o.jpg,0,0
3422244563_7fd73b56a3_o.jpg,0,0
9740553488_9b5c998a77_o.jpg,0,0
5362784229_ec9d2bf54c_o.jpg,1,1
16993574519_e38116ca8c_o.jpg,0,0
5748966181_c17d5d0607_o.jpg,0,0
5703105558_0e4811002f_o.jpg,1,1
4822973317_7ac1dec027_o.jpg,0,0
