ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepictionOf,IsInsideOf,GenderPresentation,AgePresentation
4cc6f003aeb59536,/m/01g317,1,0.409583,0.434312,0.584388,0.641350,0,0,0,0,0,Predominantly Masculine,Middle
504490bea6c3c8e4,/m/01g317,1,0.359882,0.684366,0.327434,0.730088,0,0,0,0,0,Predominantly Feminine,Unknown
75489b3b21039330,/m/01g317,1,0.629827,0.680426,0.186275,0.370098,0,0,0,0,0,Predominantly Masculine,Middle
27dfb3bb30436eca,/m/01g317,1,0.320059,0.477876,0.424779,0.847345,0,0,0,0,0,Predominantly Masculine,Middle
b65aa177252a68c9,/m/01g317,1,0.359551,0.382022,0.000000,0.044084,0,0,0,0,0,Unknown,Unknown
793b9ec0bb15e8f4,/m/01g317,1,0.000000,1.000000,0.048742,0.951258,0,0,1,0,0,Unknown,Unknown
e4aef7d0095be27f,/m/01g317,1,0.555085,0.724576,0.023112,0.228043,0,0,0,0,0,Predominantly Feminine,Middle
f53398318746db35,/m/01g317,1,0.667647,0.758824,0.292683,0.731707,0,0,0,0,0,Predominantly Masculine,Middle
5b20a92677cfa018,/m/01g317,1,0.270270,0.750397,0.024641,0.983573,0,0,0,0,0,Predominantly Masculine,Middle
f5446ba0bb75babf,/m/01g317,1,0.241685,0.822616,0.095588,0.997059,0,0,0,0,0,Unknown,Young
cbdfc5549fd06095,/m/01g317,1,0.244444,0.606061,0.063005,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
e7fbfa67d3efc7b4,/m/01g317,1,0.511440,0.558546,0.368932,0.475728,0,0,0,0,0,Predominantly Feminine,Middle
78eea1e033883b25,/m/01g317,1,0.707965,0.777286,0.342920,0.544248,0,0,0,0,0,Unknown,Unknown
d7c4f4dcc1207ef1,/m/01g317,1,0.694690,0.730088,0.252212,0.544248,0,0,0,0,0,Unknown,Middle
7a5a87f6bb099168,/m/01g317,1,0.068750,0.957812,0.281250,0.841667,0,0,1,0,0,Predominantly Masculine,Unknown
f7556e930463878d,/m/01g317,1,0.794992,0.893584,0.204167,0.650000,0,0,0,0,0,Predominantly Masculine,Older
62e0fc5d89d4ef25,/m/01g317,1,0.988218,0.998527,0.638581,0.667406,0,0,0,0,0,Unknown,Unknown
20a9588a2cc86961,/m/01g317,1,0.101562,0.896875,0.393750,1.000000,0,0,1,0,0,Unknown,Unknown
97c3d2a3829c1aca,/m/01g317,1,0.680650,0.714479,0.187952,0.238554,0,0,1,0,0,Unknown,Unknown
44d3a93ccde4f2b4,/m/01g317,1,0.460972,0.481591,0.457965,0.497788,0,0,0,0,0,Unknown,Unknown
063b11e981ae1db4,/m/01g317,1,0.700000,1.000000,0.623438,0.770312,0,0,0,0,0,Predominantly Feminine,Middle
36f08c7bb481ba25,/m/01g317,1,0.243750,0.410417,0.362500,0.579687,0,0,0,0,0,Predominantly Masculine,Unknown
9caa356d543b0f14,/m/01g317,1,0.071875,0.142188,0.000000,0.327083,0,0,0,0,0,Unknown,Unknown
dfc86f37a6bed80b,/m/01g317,1,0.070312,0.129688,0.343750,0.489583,0,0,0,0,0,Predominantly Masculine,Middle
d50047eacccad379,/m/01g317,1,0.110937,0.301562,0.466667,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
e91870c9dffbc26a,/m/01g317,1,0.574825,0.872727,0.018648,0.909091,0,0,0,0,0,Predominantly Masculine,Middle
6ee0139a7812cb8b,/m/01g317,1,0.164062,0.192188,0.054167,0.191667,0,0,0,0,0,Unknown,Unknown
10e694bbca38cf3f,/m/01g317,1,0.652313,0.936204,0.098160,0.930470,0,0,0,0,0,Predominantly Feminine,Middle
85cdfe579ac7a09a,/m/01g317,1,0.738938,1.000000,0.659292,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
704522bf17a640d1,/m/01g317,1,0.078171,0.858407,0.190265,1.000000,0,0,1,0,0,Unknown,Unknown
a22c1f0224351929,/m/01g317,1,0.745575,0.918142,0.175516,0.292035,0,0,0,0,0,Predominantly Feminine,Middle
aa2e7a6fe6517be6,/m/01g317,1,0.449852,0.466077,0.920354,0.960177,0,0,0,0,0,Unknown,Unknown
e9225a8537db6d09,/m/01g317,1,0.271429,0.685714,0.104000,0.960000,0,0,0,0,0,Predominantly Feminine,Middle
5e59e5dc357f93f4,/m/01g317,1,0.911765,0.998162,0.253546,0.565603,0,0,0,0,0,Unknown,Unknown
149b9d99173a9862,/m/01g317,1,0.000000,0.912500,0.000000,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
0e4332e5c234255c,/m/01g317,1,0.000000,0.941090,0.492239,1.000000,0,0,1,0,0,Unknown,Unknown
91ef144b7c8bba2f,/m/01g317,1,0.159420,0.579710,0.215010,0.738337,0,0,0,0,0,Predominantly Masculine,Middle
1402853eb1a28cb2,/m/01g317,1,0.279173,0.323486,0.258278,0.445916,0,0,0,0,0,Unknown,Young
88a915f7cabb3977,/m/01g317,1,0.741888,0.998525,0.420354,0.654867,0,0,0,0,0,Unknown,Middle
f001554921abd6af,/m/01g317,1,0.145299,0.523077,0.041985,0.927481,0,0,0,0,0,Unknown,Unknown
9b0861c3fa756c20,/m/01g317,1,0.252022,0.269542,0.435835,0.469734,0,0,0,0,0,Predominantly Masculine,Middle
10f1e4ef22dba6ce,/m/01g317,1,0.078125,0.282813,0.475000,0.997917,0,0,0,0,0,Predominantly Masculine,Middle
ae6724423f0d111a,/m/01g317,1,0.100000,0.114286,0.182752,0.312115,0,0,0,0,0,Unknown,Unknown
8442ec11695b3d6f,/m/01g317,1,0.796460,0.873156,0.719027,0.834071,0,0,0,0,0,Unknown,Unknown
032ada946f67ed56,/m/01g317,1,0.433628,0.485251,0.586283,0.865044,0,0,0,0,0,Predominantly Masculine,Middle
dbcca8447a28182f,/m/01g317,1,0.278125,0.539062,0.000000,0.502083,0,0,0,0,0,Unknown,Unknown
4139dd522941dc7f,/m/01g317,1,0.343750,0.384375,0.398747,0.603340,0,0,0,0,0,Predominantly Feminine,Middle
321da37c33ba3ce7,/m/01g317,1,0.778078,0.787551,0.055422,0.069880,0,0,0,0,0,Unknown,Unknown
0124faec67465fe5,/m/01g317,1,0.119835,0.386364,0.395899,0.875394,0,0,0,0,0,Unknown,Unknown
e1692e095d9a0ed5,/m/01g317,1,0.675000,0.742188,0.160417,0.379167,0,0,0,0,0,Predominantly Masculine,Middle
4139dd522941dc7f,/m/01g317,1,0.856250,0.935938,0.375783,0.709812,0,0,0,0,0,Predominantly Feminine,Middle
f5aa43b02d4df521,/m/01g317,1,0.388087,0.714801,0.137184,0.731047,0,0,0,0,0,Predominantly Masculine,Middle
bbc36005b3e7c892,/m/01g317,1,0.165625,0.190625,0.252083,0.302083,0,0,0,0,0,Predominantly Feminine,Middle
51d93439435b2c0f,/m/01g317,1,0.154687,0.406250,0.664583,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
b635bfcd2ddaf3eb,/m/01g317,1,0.303125,0.973437,0.029167,0.975000,0,0,0,0,0,Unknown,Young
f05db8d576068a95,/m/01g317,1,0.273333,0.653333,0.096916,0.910426,0,0,0,0,0,Predominantly Feminine,Middle
bd602e0900e9cffe,/m/01g317,1,0.000000,0.224138,0.000000,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
2f535abd45f435ff,/m/01g317,1,0.303835,0.551622,0.194690,0.938053,0,0,0,0,0,Predominantly Masculine,Middle
76b341b58da6dc41,/m/01g317,1,0.937500,0.965278,0.510802,0.555556,0,0,0,0,0,Unknown,Unknown
3fb92e36f73cd84f,/m/01g317,1,0.000000,1.000000,0.000000,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
5ab8c87e9a1b3c48,/m/01g317,1,0.056250,0.096875,0.043750,0.114583,0,0,0,0,0,Predominantly Masculine,Middle
e89efdfaac6d6e5e,/m/01g317,1,0.445916,0.900662,0.118168,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
d0b73fc86a62c60d,/m/01g317,1,0.293750,0.678125,0.008333,0.991667,0,0,0,0,0,Predominantly Feminine,Middle
39e0f4086771cca5,/m/01g317,1,0.536649,0.606021,0.201493,0.597015,0,0,0,0,0,Unknown,Young
554461a0a784c490,/m/01g317,1,0.000000,1.000000,0.000000,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
cd6b65cbb90bd7c8,/m/01g317,1,0.250368,0.410898,0.245575,0.758850,0,0,0,0,0,Predominantly Masculine,Middle
5a48e545c71e5e18,/m/01g317,1,0.493911,0.672530,0.187952,0.419277,0,0,1,0,0,Unknown,Unknown
2652af185a59196c,/m/01g317,1,0.431250,0.941667,0.484375,0.995313,0,0,0,0,0,Predominantly Masculine,Middle
6d3f173adcda993d,/m/01g317,1,0.454688,0.507812,0.183333,0.272917,0,0,0,0,0,Unknown,Unknown
ae21a70bc2f6e110,/m/01g317,1,0.592920,0.765487,0.188053,0.995575,0,0,0,0,0,Unknown,Middle
bb02343a8664e896,/m/01g317,1,0.292035,0.628319,0.148230,0.920354,0,0,0,0,0,Predominantly Masculine,Middle
db1ec5d4c45ea4fb,/m/01g317,1,0.536873,0.598820,0.123894,0.309735,0,0,0,0,0,Predominantly Masculine,Middle
a2dd36ed4ad2ffe2,/m/01g317,1,0.229255,0.488045,0.487239,0.893271,0,0,0,0,0,Unknown,Middle
715e35f77212c573,/m/01g317,1,0.187316,0.209440,0.303097,0.420354,0,0,0,0,0,Unknown,Unknown
bc408887481d956c,/m/01g317,1,0.620833,1.000000,0.084507,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
e028e96bb6984f03,/m/01g317,1,0.479688,0.535937,0.406250,0.685417,0,0,0,0,0,Predominantly Masculine,Middle
dc3318612465e8b5,/m/01g317,1,0.529688,0.585938,0.233333,0.345833,0,0,0,0,0,Unknown,Unknown
aac405248e9b7c8b,/m/01g317,1,0.372607,0.487482,0.394679,0.869180,0,0,0,0,0,Predominantly Masculine,Middle
a008a70a141121a8,/m/01g317,1,0.242188,0.507812,0.235417,1.000000,0,0,0,0,0,Unknown,Young
0a120822d362dddf,/m/01g317,1,0.689249,0.730486,0.694690,0.969027,0,0,0,0,0,Predominantly Masculine,Middle
fc4d6c61af61bbb8,/m/01g317,1,0.000000,0.041516,0.546931,0.712996,0,0,0,0,0,Unknown,Unknown
5d6dabdb7626a454,/m/01g317,1,0.396594,0.885645,0.052349,0.961074,0,0,0,0,0,Predominantly Feminine,Middle
437b7d65a7d34e09,/m/01g317,1,0.507375,0.597345,0.307522,0.500000,0,0,0,0,0,Predominantly Feminine,Middle
bf7f55109bce138e,/m/01g317,1,0.440625,0.751562,0.039583,0.997917,0,0,0,0,0,Predominantly Feminine,Unknown
18245b3e96479da4,/m/01g317,1,0.600707,0.726148,0.402214,0.568266,0,0,0,0,0,Predominantly Masculine,Older
1d339bb09bb35477,/m/01g317,1,0.480826,0.980826,0.157080,0.995575,0,0,0,0,0,Predominantly Feminine,Middle
6ebb5d6952eb10c2,/m/01g317,1,0.000000,1.000000,0.000000,1.000000,0,0,0,0,0,Unknown,Young
cbccc934c703affb,/m/01g317,1,0.043155,0.708333,0.232456,0.989035,0,0,0,0,0,Predominantly Masculine,Middle
479e766d0cba0868,/m/01g317,1,0.000000,1.000000,0.000000,0.989899,0,0,0,0,0,Unknown,Unknown
a5365d3ce35da3e8,/m/01g317,1,0.265579,0.284866,0.334066,0.415385,0,0,0,0,0,Predominantly Masculine,Middle
66ce30dc11941998,/m/01g317,1,0.433628,0.473451,0.464602,0.522124,0,0,0,0,0,Unknown,Unknown
ddfe57f323287d4b,/m/01g317,1,0.022124,0.603982,0.045723,0.951327,0,0,0,0,0,Predominantly Feminine,Middle
673cc9eb412dcb63,/m/01g317,1,0.076696,0.998525,0.000000,0.995575,0,0,0,0,0,Predominantly Feminine,Middle
8a6faa5860d28cca,/m/01g317,1,0.615625,0.698438,0.502083,0.547917,0,0,0,0,0,Unknown,Unknown
0047534bb816eb48,/m/01g317,1,0.059972,0.080893,0.728972,0.775701,0,0,0,0,0,Unknown,Unknown
966932589f391d30,/m/01g317,1,0.234168,0.350515,0.195122,0.498891,0,0,0,0,0,Predominantly Masculine,Middle
28cddcc95e9926eb,/m/01g317,1,0.039526,0.440711,0.585809,0.955446,0,0,0,0,0,Unknown,Unknown
0f5fbaa54b5dc6dc,/m/01g317,1,0.200590,0.265487,0.535398,0.665929,0,0,0,0,0,Predominantly Feminine,Middle
d63b690712c81bc0,/m/01g317,1,0.748438,0.998438,0.000000,0.997917,0,0,0,0,0,Predominantly Masculine,Middle
1433e4c6327f048f,/m/01g317,1,0.361357,0.386431,0.530973,0.599558,0,0,0,0,0,Unknown,Young
147725995856365a,/m/01g317,1,0.150000,0.310000,0.760870,0.898551,0,0,0,0,0,Unknown,Unknown
7d2858f9cf38f127,/m/01g317,1,0.026563,0.048437,0.577083,0.639583,0,0,0,0,0,Predominantly Masculine,Middle
06e21b6cfab07c72,/m/01g317,1,0.426883,0.880355,0.006623,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
adc62b8d5661eaaf,/m/01g317,1,0.698438,0.718750,0.320833,0.364583,0,0,0,0,0,Unknown,Unknown
94f337c1db920b6f,/m/01g317,1,0.727139,1.000000,0.059735,0.721239,0,0,0,0,0,Unknown,Unknown
e36ca42bc346db0c,/m/01g317,1,0.532623,0.989348,0.473039,0.791667,0,0,0,0,0,Predominantly Feminine,Middle
356abab05ee349a7,/m/01g317,1,0.698413,0.780952,0.544148,0.809035,0,0,0,0,0,Unknown,Unknown
99a5123e604a8a73,/m/01g317,1,0.534375,0.629687,0.229167,0.352083,0,0,1,0,0,Unknown,Unknown
6e0add6a4deeb0b3,/m/01g317,1,0.035937,0.243750,0.300626,0.951983,0,0,0,0,0,Predominantly Masculine,Middle
f0c3abb348daf11a,/m/01g317,1,0.000000,1.000000,0.000000,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
f0c3abb348daf11a,/m/01g317,1,0.000000,1.000000,0.000000,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
0b07cb2f8452e2eb,/m/01g317,1,0.000000,0.379157,0.164706,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
9fbcdd23c4de8ba7,/m/01g317,1,0.668630,0.998527,0.608407,0.997788,0,0,0,0,0,Unknown,Unknown
454a2e427283ae9c,/m/01g317,1,0.328909,0.426254,0.530973,0.834071,0,0,0,0,0,Predominantly Feminine,Middle
574a12e5a820280a,/m/01g317,1,0.355789,0.440000,0.568992,0.652713,0,0,0,0,0,Unknown,Unknown
cdfddb4c643d5b89,/m/01g317,1,0.111765,0.127941,0.082040,0.104213,0,0,0,0,0,Unknown,Unknown
7a23330c4180f7ea,/m/01g317,1,0.003333,1.000000,0.100000,0.997500,0,0,0,0,0,Predominantly Masculine,Middle
c4d079292d390271,/m/01g317,1,0.431250,0.477083,0.403125,0.507812,0,0,0,0,0,Predominantly Masculine,Middle
d69b20ded7645708,/m/01g317,1,0.767062,0.906528,0.134066,0.334066,0,0,0,0,0,Unknown,Unknown
ce968272a6353f8f,/m/01g317,1,0.346414,0.378890,0.255422,0.342169,0,0,0,0,0,Unknown,Unknown
df435a44f1a9925c,/m/01g317,1,0.389381,0.621681,0.076696,0.545723,0,0,0,0,0,Predominantly Feminine,Middle
e018780584750163,/m/01g317,1,0.840625,0.860937,0.683333,0.712500,0,0,0,0,0,Unknown,Unknown
3976b08facf36cc2,/m/01g317,1,0.135693,0.174041,0.727876,0.825221,0,0,0,0,0,Predominantly Masculine,Middle
304ad4e5d98a9514,/m/01g317,1,0.277299,0.293103,0.938636,0.961364,0,0,0,0,0,Unknown,Unknown
917f46570bee4ffa,/m/01g317,1,0.103753,0.518764,0.050222,0.963072,0,0,0,0,0,Predominantly Feminine,Middle
ab2e7e9f381c784c,/m/01g317,1,0.432813,1.000000,0.168750,1.000000,0,0,1,0,0,Unknown,Unknown
4213259084491c4f,/m/01g317,1,0.154687,0.792188,0.502083,0.997917,0,0,1,0,0,Unknown,Unknown
e17a8c6498a9c3cf,/m/01g317,1,0.733925,0.804878,0.469897,0.559471,0,0,0,0,0,Predominantly Feminine,Middle
f1b2711ca0e0729a,/m/01g317,1,0.548736,0.700361,0.507220,0.788809,0,0,0,0,0,Unknown,Young
0ef79b5cdf728e01,/m/01g317,1,0.937402,0.978091,0.416667,0.541667,0,0,0,0,0,Predominantly Masculine,Middle
36a41c5d75e49e72,/m/01g317,1,0.153166,0.650957,0.172566,0.995575,0,0,0,0,0,Unknown,Middle
c53e116e37db299b,/m/01g317,1,0.312500,0.334375,0.375783,0.419624,0,0,0,0,0,Unknown,Unknown
d56adb8c0b36b361,/m/01g317,1,0.334375,0.518750,0.000000,0.041667,0,0,0,0,0,Unknown,Unknown
a3678e7c8f952c2e,/m/01g317,1,0.072202,0.140794,0.119134,0.290614,0,0,0,0,0,Unknown,Unknown
9c351bc9ee8c2b51,/m/01g317,1,0.243647,0.284006,0.078431,0.370370,0,0,0,0,0,Unknown,Unknown
f20ad0993878c427,/m/01g317,1,0.889217,0.945347,0.284768,0.649007,0,0,0,0,0,Predominantly Masculine,Middle
4a1e303bd4458b17,/m/01g317,1,0.236726,0.803097,0.219764,0.758112,0,0,0,0,0,Unknown,Young
0793f813de326890,/m/01g317,1,0.022124,0.502950,0.396018,0.946903,0,0,1,0,0,Unknown,Unknown
1a7dfbb2983f16fa,/m/01g317,1,0.219764,1.000000,0.000000,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
9cfa0e3ce3d1189b,/m/01g317,1,0.000000,0.111324,0.488964,0.650255,0,0,0,0,0,Predominantly Feminine,Middle
f3790ea042f972de,/m/01g317,1,0.781250,0.820312,0.510417,0.672917,0,0,0,0,0,Predominantly Masculine,Middle
36daf4b907485637,/m/01g317,1,0.163662,0.184466,0.000000,0.068235,0,0,0,0,0,Unknown,Unknown
73419957fe545067,/m/01g317,1,0.746875,0.756250,0.425000,0.452083,0,0,0,0,0,Unknown,Unknown
8240930de06005dd,/m/01g317,1,0.000000,0.100209,0.623438,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
6df099e283843961,/m/01g317,1,0.529499,1.000000,0.311947,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
5287213f5368a583,/m/01g317,1,0.000000,0.703540,0.047198,0.879056,0,0,0,0,0,Unknown,Young
40b3d7e0f92767aa,/m/01g317,1,0.534375,0.546875,0.195833,0.233333,0,0,0,0,0,Unknown,Middle
3dc8229f09d0c6cc,/m/01g317,1,0.090253,1.000000,0.110108,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
ac4a9256fb19beda,/m/01g317,1,0.325000,0.869444,0.041667,0.987500,0,0,0,0,0,Predominantly Feminine,Middle
b52991430540c96b,/m/01g317,1,0.784411,0.946932,0.365422,0.866405,0,0,0,0,0,Predominantly Feminine,Middle
8038ac8d1357dcfb,/m/01g317,1,0.000000,1.000000,0.147903,0.801324,0,0,1,0,0,Unknown,Unknown
58b96001a6d95681,/m/01g317,1,0.672231,0.758725,0.075269,0.221505,0,0,0,0,0,Unknown,Unknown
4139dd522941dc7f,/m/01g317,1,0.078125,0.187500,0.375783,0.743215,0,0,0,0,0,Predominantly Feminine,Middle
8e17c2b5006338d0,/m/01g317,1,0.445312,0.525000,0.564583,0.754167,0,0,0,0,0,Predominantly Masculine,Unknown
bb33d5c21c4fec1b,/m/01g317,1,0.483776,0.660767,0.214602,0.971239,0,0,0,0,0,Predominantly Masculine,Middle
476462f57b94b4e5,/m/01g317,1,0.429603,0.449458,0.164260,0.194946,0,0,0,0,0,Unknown,Unknown
9c13c4705ae6fcba,/m/01g317,1,0.000000,0.525271,0.611913,0.998195,0,0,0,0,0,Unknown,Unknown
d42d89a05bd27236,/m/01g317,1,0.269911,0.404867,0.286136,0.389381,0,0,0,0,0,Unknown,Unknown
611e5f5f4f998e09,/m/01g317,1,0.059375,0.737500,0.143750,0.772917,0,0,0,0,0,Predominantly Feminine,Middle
ef00a76ca0820e42,/m/01g317,1,0.842324,0.933610,0.133648,0.191824,0,0,0,0,0,Predominantly Masculine,Middle
3f753237756c42a9,/m/01g317,1,0.000000,0.998527,0.000000,0.070953,0,0,0,0,0,Unknown,Unknown
1b7955584cea8e77,/m/01g317,1,0.771875,0.998438,0.000000,0.289583,0,0,0,0,0,Unknown,Unknown
2c96da23be2adddb,/m/01g317,1,0.231332,0.297218,0.169265,0.363029,0,0,0,0,0,Predominantly Masculine,Middle
85ef78f846bd9c19,/m/01g317,1,0.403125,0.475000,0.420833,0.595833,0,0,0,0,0,Unknown,Older
460cbbe8da5ee0c8,/m/01g317,1,0.000000,1.000000,0.000000,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
ea758356dc9d8820,/m/01g317,1,0.251152,0.875576,0.368272,0.998584,0,0,0,0,0,Predominantly Masculine,Middle
68248f19bc49394e,/m/01g317,1,0.518464,0.751846,0.293598,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
18e7a0e6487c8445,/m/01g317,1,0.000000,0.828909,0.000000,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
71b255ade993df12,/m/01g317,1,0.000000,0.300990,0.286656,0.843493,0,0,0,0,0,Unknown,Unknown
917b6c4352ef47fc,/m/01g317,1,0.194690,0.814159,0.033186,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
3a2c78c96e08f5f4,/m/01g317,1,0.312274,0.350181,0.355596,0.456679,0,0,0,0,0,Unknown,Unknown
af3fe568cbd885eb,/m/01g317,1,0.272997,0.363501,0.193407,0.525275,0,0,0,0,0,Predominantly Feminine,Middle
9bc32bedd312e4ad,/m/01g317,1,0.015521,0.028825,0.352423,0.370044,0,0,0,0,0,Unknown,Unknown
c18967e4b5484dcb,/m/01g317,1,0.359882,0.722714,0.196903,0.997788,0,0,0,0,0,Predominantly Masculine,Middle
37313a1dd7f2fd3e,/m/01g317,1,0.985937,1.000000,0.581250,0.687500,0,0,0,0,0,Unknown,Unknown
e3ad67af9fe351d5,/m/01g317,1,0.081197,0.190171,0.378626,0.451908,0,0,0,0,0,Predominantly Feminine,Middle
9e3b268c8f585dbc,/m/01g317,1,0.790643,0.805848,0.754875,0.807799,0,0,0,0,0,Unknown,Unknown
84a99c4ff017c3c8,/m/01g317,1,0.495575,0.828909,0.152655,0.880531,0,0,0,0,0,Predominantly Feminine,Middle
5516d2bf830425ec,/m/01g317,1,0.000000,1.000000,0.001527,1.000000,0,0,0,0,0,Unknown,Young
4e24222b68123ef3,/m/01g317,1,0.504167,0.693750,0.170312,0.479688,0,0,0,0,0,Predominantly Feminine,Middle
a3a9e5868d93c2f6,/m/01g317,1,0.625966,0.894900,0.175105,0.780591,0,0,0,0,0,Unknown,Young
f829307b18ada8b1,/m/01g317,1,0.449231,0.578462,0.025478,0.360934,0,0,0,0,0,Unknown,Young
249e7101923260f2,/m/01g317,1,0.163717,0.168142,0.464602,0.506637,0,0,0,0,0,Unknown,Unknown
e9ed6fdef88b0c30,/m/01g317,1,0.265343,0.301444,0.198556,0.265343,0,0,0,0,0,Predominantly Masculine,Middle
44e39caefdeb8aa3,/m/01g317,1,0.023438,0.453125,0.197917,1.000000,0,0,0,0,0,Predominantly Feminine,Older
48e4902b922d6e48,/m/01g317,1,0.910029,0.963127,0.099558,0.360619,0,0,0,0,0,Predominantly Masculine,Middle
90576c0143252086,/m/01g317,1,0.369469,0.407080,0.455752,0.477876,0,0,0,0,0,Unknown,Unknown
7b072d084f4d3198,/m/01g317,1,0.000000,0.722714,0.000000,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
6f4911049dd3b61d,/m/01g317,1,0.324484,0.730088,0.000000,0.630531,0,0,0,0,0,Unknown,Unknown
84205dbe0ac4795c,/m/01g317,1,0.081325,0.186747,0.153680,0.452381,0,0,0,0,0,Predominantly Masculine,Middle
1b5b65dae73acc1d,/m/01g317,1,0.007364,0.477172,0.152655,0.873894,0,0,0,0,0,Predominantly Masculine,Middle
ac5945615b057cf0,/m/01g317,1,0.833333,0.852507,0.325221,0.358407,0,0,0,0,0,Unknown,Unknown
e5a44655207bfbef,/m/01g317,1,0.318750,0.510417,0.237500,0.839063,0,0,0,0,0,Predominantly Masculine,Middle
8f440f571121a73e,/m/01g317,1,0.000000,0.904130,0.000000,0.997788,0,0,0,0,0,Unknown,Unknown
a0805ac4c8992d3b,/m/01g317,1,0.530973,0.721239,0.474926,0.638643,0,0,0,0,0,Unknown,Young
1bd688207325716e,/m/01g317,1,0.807813,0.884375,0.608333,0.714583,0,0,0,0,0,Unknown,Unknown
bfd1986fe2314784,/m/01g317,1,0.710938,0.996875,0.329167,0.920833,0,0,0,0,0,Predominantly Feminine,Unknown
b1c6ee138ee1a836,/m/01g317,1,0.061372,0.938628,0.054152,0.931408,0,0,0,0,0,Unknown,Unknown
226f45719bfa23b3,/m/01g317,1,0.133333,1.000000,0.207813,0.875000,0,0,0,0,0,Unknown,Young
21943f7714b4ed83,/m/01g317,1,0.340267,0.445765,0.752193,0.936404,0,0,0,0,0,Predominantly Feminine,Middle
afc419b6712b5987,/m/01g317,1,0.452136,0.867452,0.039823,0.517699,0,0,0,0,0,Predominantly Masculine,Middle
86558b4f454ee7e3,/m/01g317,1,0.507812,0.620313,0.385417,0.916667,0,0,0,0,0,Predominantly Masculine,Middle
90933aea042430bd,/m/01g317,1,0.007112,1.000000,0.016055,1.000000,0,0,1,0,0,Unknown,Unknown
dcd6c634bea292d3,/m/01g317,1,0.435417,0.687500,0.140625,0.851562,0,0,0,0,0,Predominantly Masculine,Middle
249e7101923260f2,/m/01g317,1,0.143068,0.148968,0.477876,0.517699,0,0,0,0,0,Unknown,Unknown
4de837768914b2a0,/m/01g317,1,0.000000,1.000000,0.694316,0.998464,0,0,1,0,0,Unknown,Unknown
6d3f173adcda993d,/m/01g317,1,0.350000,0.476562,0.491667,0.754167,0,0,0,0,0,Unknown,Unknown
e701a578e836817c,/m/01g317,1,0.772563,0.799639,0.563177,0.662455,0,0,0,0,0,Unknown,Unknown
d272c86c779097e0,/m/01g317,1,0.573438,0.678125,0.500000,0.641667,0,0,0,0,0,Predominantly Masculine,Middle
a144cb066f688185,/m/01g317,1,0.600000,0.948148,0.087912,0.461538,0,0,1,0,0,Unknown,Unknown
d8f00d12f072909f,/m/01g317,1,0.177941,0.298529,0.133038,0.694013,0,0,0,0,0,Predominantly Feminine,Middle
85225a4395d8a415,/m/01g317,1,0.936022,0.987483,0.306792,0.800937,0,0,0,0,0,Unknown,Unknown
47d63673cf5be822,/m/01g317,1,0.279687,0.356250,0.081250,0.262500,0,0,0,0,0,Predominantly Masculine,Unknown
53fc57138dfd46af,/m/01g317,1,0.041126,0.205628,0.573795,0.677711,0,0,0,0,0,Predominantly Masculine,Middle
96a1db7ed04b41f7,/m/01g317,1,0.044248,0.194690,0.192478,0.847345,0,0,0,0,0,Predominantly Masculine,Unknown
bccaa2217560c7c3,/m/01g317,1,0.140625,0.925000,0.016667,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
e2c55ae7f4b7ddd0,/m/01g317,1,0.618750,0.870313,0.522917,1.000000,0,0,0,0,0,Unknown,Unknown
731752cfa5642651,/m/01g317,1,0.581250,0.598437,0.706250,0.743750,0,0,0,0,0,Unknown,Unknown
776ba3431927af9a,/m/01g317,1,0.005747,0.452107,0.129252,0.991497,0,0,0,0,0,Predominantly Masculine,Middle
3dd11e8a1802857f,/m/01g317,1,0.285714,0.303175,0.228814,0.271186,0,0,0,0,0,Unknown,Unknown
7f280a599c7666f2,/m/01g317,1,0.250000,0.646018,0.303387,0.933726,0,0,0,0,0,Predominantly Masculine,Older
789090a5d590b51e,/m/01g317,1,0.547198,0.778761,0.048673,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
